s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 2.5578193E+002, 2.8048619E+002, 3.5339865E+002, 3.6262196E+002, 2.7727514E+002, 1.8440341E+002, 1.5647734E+002, 1.5443589E+002, 1.3926737E+002, 2.3945711E+002, 1.9044373E+002, 2.0528539E+002, 8.1123658E+001, 3.9027779E+001, 3.6943967E+001, 3.5341150E+001, 3.0708172E+001, 2.6220503E+001, 2.0000000E+001, 1.7543401E+002, 1.2065216E+002, 2.3963264E+002, 4.6165754E+002, 3.8908637E+002, 1.4871151E+002, 5.5850940E+001, 4.9528420E+001
 2.5704300E+002, 2.6777368E+002, 3.2326636E+002, 4.5864885E+002, 3.4869219E+002, 2.4061707E+002, 1.5742031E+002, 1.4764715E+002, 1.2339168E+002, 2.1847066E+002, 1.8011615E+002, 1.6309770E+002, 1.2567248E+002, 4.1081023E+001, 3.8179140E+001, 3.5677120E+001, 3.0998058E+001, 2.6335728E+001, 2.0000000E+001, 1.7719790E+002, 1.3371082E+002, 1.9034145E+002, 4.3699825E+002, 4.0529307E+002, 2.1119997E+002, 4.7143458E+001, 4.0742131E+001
 2.5830447E+002, 2.8614334E+002, 3.5532783E+002, 3.5509996E+002, 3.0093803E+002, 2.0297834E+002, 1.5742048E+002, 1.6104961E+002, 1.2975505E+002, 2.1521838E+002, 1.7526190E+002, 1.1970617E+002, 8.3105805E+001, 4.1161806E+001, 3.8050305E+001, 3.4447989E+001, 3.1370275E+001, 2.6949323E+001, 2.0000000E+001, 1.7445044E+002, 1.6283316E+002, 2.3300785E+002, 4.0961203E+002, 4.4185750E+002, 2.0843974E+002, 5.8916945E+001, 4.0578498E+001
 2.5956424E+002, 3.5490218E+002, 4.0498944E+002, 3.8306046E+002, 3.3113114E+002, 2.0754201E+002, 1.5629947E+002, 1.5516622E+002, 1.5039627E+002, 2.1569472E+002, 1.6612954E+002, 7.2903214E+001, 4.3556938E+001, 3.8885350E+001, 3.6411813E+001, 3.4478878E+001, 3.2405549E+001, 2.6627979E+001, 2.0000000E+001, 1.7571338E+002, 1.2915804E+002, 1.8215991E+002, 3.5488791E+002, 3.9434717E+002, 1.6445150E+002, 7.1357225E+001, 6.4772449E+001
 2.6082523E+002, 3.1977608E+002, 4.2796323E+002, 3.7770135E+002, 3.0522738E+002, 1.8529094E+002, 1.5236179E+002, 1.5735780E+002, 1.3784635E+002, 2.5943552E+002, 1.2847734E+002, 1.4808442E+002, 6.7030290E+001, 3.9177272E+001, 3.7619616E+001, 3.5122002E+001, 3.0801693E+001, 2.6539088E+001, 2.0000000E+001, 1.5473039E+002, 1.5278414E+002, 2.8441948E+002, 4.3731234E+002, 3.8257906E+002, 1.3975270E+002, 3.8120521E+001, 3.7394445E+001
 2.6208260E+002, 2.8958010E+002, 3.9767153E+002, 3.7746348E+002, 2.9269548E+002, 1.9860453E+002, 1.5717114E+002, 1.5865933E+002, 1.4168231E+002, 2.1373294E+002, 1.3267717E+002, 1.4627619E+002, 7.1667833E+001, 4.9566906E+001, 5.4779649E+001, 4.0270883E+001, 3.0699465E+001, 2.6371110E+001, 2.0000000E+001, 1.7446533E+002, 1.5277795E+002, 2.6011566E+002, 3.7230347E+002, 3.7639243E+002, 1.8915326E+002, 9.1128471E+001, 3.9858372E+001
 2.6334162E+002, 2.9384898E+002, 3.4127809E+002, 3.2553938E+002, 2.8299829E+002, 1.8697474E+002, 1.6067962E+002, 1.5945114E+002, 1.3694899E+002, 2.0962065E+002, 1.5104131E+002, 1.5487889E+002, 8.5692426E+001, 5.5892589E+001, 3.7157842E+001, 3.3883655E+001, 3.1455983E+001, 2.6527716E+001, 2.0000000E+001, 1.7988987E+002, 1.7520932E+002, 2.7684268E+002, 3.7128885E+002, 3.4562044E+002, 1.5331336E+002, 4.6632813E+001, 4.1037155E+001
 2.6460315E+002, 2.4776134E+002, 3.0214743E+002, 3.9388395E+002, 3.0880722E+002, 1.8923176E+002, 1.5413096E+002, 1.4916737E+002, 1.2678118E+002, 1.9452838E+002, 1.4550391E+002, 1.3536167E+002, 9.2872474E+001, 6.2770845E+001, 3.5946809E+001, 3.4397464E+001, 3.1552790E+001, 2.6594724E+001, 2.0000000E+001, 1.6591701E+002, 1.1839112E+002, 2.2868174E+002, 3.7110858E+002, 5.1254999E+002, 2.0526865E+002, 1.1773355E+002, 4.2437999E+001
 2.6586423E+002, 2.4365907E+002, 3.1280384E+002, 3.9440890E+002, 3.1903791E+002, 2.2995384E+002, 1.4789691E+002, 1.6143259E+002, 1.3298298E+002, 1.4858675E+002, 1.1697805E+002, 1.3317736E+002, 7.9422478E+001, 6.5866728E+001, 4.0530468E+001, 3.4897284E+001, 3.1262960E+001, 2.6666921E+001, 2.0000000E+001, 1.6017564E+002, 1.3151554E+002, 2.0475854E+002, 4.8355625E+002, 4.0157397E+002, 1.6373858E+002, 5.9710576E+001, 4.7348473E+001
 2.6712153E+002, 2.5985933E+002, 3.5424160E+002, 3.7205932E+002, 3.4030604E+002, 2.3255451E+002, 1.5497098E+002, 1.4805068E+002, 1.2048217E+002, 1.8039106E+002, 1.2758008E+002, 9.2134640E+001, 6.7557676E+001, 4.0839270E+001, 3.5488743E+001, 3.4391050E+001, 3.1998569E+001, 2.7188057E+001, 2.0000000E+001, 1.5717050E+002, 1.6746537E+002, 2.4743224E+002, 4.7702819E+002, 4.2484031E+002, 1.0156558E+002, 3.5007529E+001, 3.9109177E+001
 2.6838454E+002, 2.7848847E+002, 3.8941721E+002, 4.0141760E+002, 3.1880581E+002, 1.9874883E+002, 1.5095510E+002, 1.4383997E+002, 1.2911217E+002, 1.9171370E+002, 1.2399947E+002, 9.8571692E+001, 4.5484641E+001, 3.6176607E+001, 3.6404446E+001, 3.5356767E+001, 3.1769305E+001, 2.6504968E+001, 2.0000000E+001, 1.4031707E+002, 1.3557581E+002, 2.3797306E+002, 4.7727195E+002, 5.1162709E+002, 1.2956054E+002, 4.1609982E+001, 3.9806242E+001
 2.6964485E+002, 2.6488650E+002, 4.1149126E+002, 4.5140754E+002, 3.7610636E+002, 2.4189107E+002, 1.4886572E+002, 1.5452906E+002, 1.3724219E+002, 1.7558744E+002, 1.6604068E+002, 1.3237612E+002, 6.8071907E+001, 5.3977706E+001, 4.0374486E+001, 3.6180291E+001, 3.0661340E+001, 2.6330906E+001, 2.0000000E+001, 1.5213039E+002, 1.5095374E+002, 2.1619901E+002, 4.8569591E+002, 4.2721513E+002, 1.5324744E+002, 3.5183283E+001, 3.6520131E+001
 2.7090066E+002, 2.7450197E+002, 3.7221053E+002, 3.8987660E+002, 3.2439107E+002, 1.8066537E+002, 1.6553021E+002, 1.6045496E+002, 1.2986567E+002, 1.6849800E+002, 1.4055790E+002, 1.4595441E+002, 5.5691110E+001, 4.2825514E+001, 3.7120014E+001, 3.5892289E+001, 3.1370870E+001, 2.6404582E+001, 2.0000000E+001, 1.9578276E+002, 1.4778694E+002, 2.0694467E+002, 4.4184017E+002, 4.1493097E+002, 1.7667601E+002, 3.6458861E+001, 3.8059282E+001
 2.7216049E+002, 3.1435448E+002, 4.6607099E+002, 4.4656354E+002, 3.6254473E+002, 1.8583301E+002, 1.4791602E+002, 1.4948634E+002, 1.2753503E+002, 1.5171727E+002, 1.2570346E+002, 9.0998256E+001, 7.1569606E+001, 5.2584294E+001, 4.0152307E+001, 3.6440547E+001, 3.1195029E+001, 2.6251828E+001, 2.0000000E+001, 1.8503123E+002, 1.6149884E+002, 2.4627365E+002, 4.9420157E+002, 3.6862234E+002, 1.1890796E+002, 3.5308898E+001, 3.6610390E+001
 2.7342171E+002, 2.2846193E+002, 3.4124400E+002, 3.4078101E+002, 2.9115876E+002, 2.0029299E+002, 1.4935333E+002, 1.4167307E+002, 1.2172160E+002, 1.9045253E+002, 1.1529440E+002, 1.3796859E+002, 7.4450092E+001, 4.5466595E+001, 3.9467246E+001, 3.6381343E+001, 3.1406094E+001, 2.6075263E+001, 2.0000000E+001, 1.7843993E+002, 1.7985558E+002, 2.6511493E+002, 3.7388329E+002, 3.0584220E+002, 1.8350115E+002, 9.0983615E+001, 5.0339381E+001
 2.7468528E+002, 3.2446792E+002, 3.7529070E+002, 3.7157764E+002, 3.0479966E+002, 2.4529814E+002, 1.6083200E+002, 1.5106407E+002, 1.1592868E+002, 2.2642032E+002, 1.4386269E+002, 1.3774030E+002, 7.4823875E+001, 4.4403311E+001, 3.8833542E+001, 3.6047708E+001, 3.1372692E+001, 2.6137772E+001, 2.0000000E+001, 1.8974350E+002, 1.5092077E+002, 2.5030099E+002, 4.3613531E+002, 3.6644547E+002, 1.5802672E+002, 3.9439850E+001, 4.6076761E+001
 2.7594244E+002, 2.9270053E+002, 3.9019288E+002, 3.4968223E+002, 3.6027108E+002, 2.0682024E+002, 1.5694631E+002, 1.5132939E+002, 1.3912081E+002, 1.9503970E+002, 1.2900844E+002, 1.3304308E+002, 5.7425142E+001, 4.1733147E+001, 3.9106259E+001, 3.6068308E+001, 3.1036599E+001, 2.6172344E+001, 2.0000000E+001, 1.7210971E+002, 1.6598453E+002, 2.4562295E+002, 3.1425740E+002, 4.7652788E+002, 2.7539646E+002, 9.0358491E+001, 3.4196815E+001
 2.7720422E+002, 2.9718439E+002, 3.7650100E+002, 3.6482382E+002, 2.8959519E+002, 2.4128449E+002, 1.5287300E+002, 1.5041819E+002, 1.2373203E+002, 2.3811279E+002, 1.2489873E+002, 1.1663986E+002, 8.0458128E+001, 4.7475154E+001, 3.7942353E+001, 3.4789221E+001, 3.0884420E+001, 2.6247655E+001, 2.0000000E+001, 1.1269645E+002, 1.1833966E+002, 2.5078865E+002, 3.4817825E+002, 3.9716619E+002, 1.9892272E+002, 3.8577300E+001, 3.5319472E+001
 2.7846406E+002, 2.3922901E+002, 4.5463748E+002, 3.7579732E+002, 3.1472858E+002, 2.1759571E+002, 1.5162003E+002, 1.4955350E+002, 1.4512282E+002, 1.9428413E+002, 1.2558593E+002, 1.2316547E+002, 6.2918265E+001, 4.1391733E+001, 3.6733338E+001, 3.5187803E+001, 3.1841858E+001, 2.6594466E+001, 2.0000000E+001, 1.7222659E+002, 1.7993871E+002, 2.6007191E+002, 3.6106754E+002, 3.9765022E+002, 1.8994414E+002, 4.0889018E+001, 4.0565782E+001
 2.7972443E+002, 2.6227492E+002, 2.7380920E+002, 3.6244040E+002, 3.1816310E+002, 2.0677953E+002, 1.5525543E+002, 1.3715934E+002, 1.1134471E+002, 1.8994210E+002, 1.4110287E+002, 1.0999525E+002, 5.5677481E+001, 4.4111096E+001, 3.8034158E+001, 3.5403160E+001, 3.1256226E+001, 2.6298681E+001, 2.0000000E+001, 1.7644574E+002, 1.4149253E+002, 2.3070972E+002, 4.2162490E+002, 2.9745418E+002, 1.8291503E+002, 6.1651457E+001, 3.3638415E+001
 2.8098218E+002, 3.1644779E+002, 4.9469438E+002, 3.9866330E+002, 3.2768949E+002, 2.2650169E+002, 1.5562942E+002, 1.5846995E+002, 1.3123079E+002, 2.3118169E+002, 1.4130677E+002, 1.1767422E+002, 6.8185481E+001, 4.7744375E+001, 3.7222073E+001, 3.5168332E+001, 3.1098477E+001, 2.6493008E+001, 2.0000000E+001, 1.5854829E+002, 1.4817931E+002, 2.3845098E+002, 4.9300575E+002, 4.1544939E+002, 2.0559844E+002, 5.2100447E+001, 3.9100407E+001
 2.8224020E+002, 2.4212828E+002, 3.3448569E+002, 3.2548701E+002, 3.1532252E+002, 2.3900128E+002, 1.5655130E+002, 1.5040978E+002, 1.2973226E+002, 2.2771869E+002, 1.2054196E+002, 1.2608332E+002, 6.7027495E+001, 4.7709695E+001, 3.8106641E+001, 3.5803759E+001, 3.1734391E+001, 2.6562236E+001, 2.0000000E+001, 1.7547573E+002, 1.3995713E+002, 3.5007093E+002, 4.1045570E+002, 4.1101133E+002, 1.5612279E+002, 4.3033024E+001, 4.7977362E+001
 2.8350069E+002, 2.6249309E+002, 3.6826676E+002, 4.2559993E+002, 3.5230709E+002, 2.1065319E+002, 1.6719747E+002, 1.4843348E+002, 1.4109177E+002, 1.8444492E+002, 1.6144357E+002, 1.4301959E+002, 8.6493072E+001, 6.1471881E+001, 4.1655191E+001, 3.5954725E+001, 3.2203730E+001, 2.6953682E+001, 2.0000000E+001, 1.6830013E+002, 1.2870536E+002, 2.8887886E+002, 5.7992933E+002, 3.5590983E+002, 2.1961897E+002, 7.6669434E+001, 3.8236435E+001
 2.8476228E+002, 2.2581485E+002, 3.8246418E+002, 3.3503021E+002, 3.0029178E+002, 2.1992443E+002, 1.6415334E+002, 1.5453630E+002, 1.2752331E+002, 1.5543047E+002, 1.4146146E+002, 1.0227023E+002, 6.8107494E+001, 4.9768748E+001, 3.8830381E+001, 3.6604973E+001, 3.2977546E+001, 2.6987842E+001, 2.0000000E+001, 1.6079704E+002, 1.4369422E+002, 2.5223968E+002, 4.2298018E+002, 3.9924456E+002, 2.5437990E+002, 8.8425610E+001, 3.6406099E+001
 2.8602402E+002, 2.7440763E+002, 4.2989395E+002, 3.6315705E+002, 2.9256667E+002, 1.9232199E+002, 1.5258633E+002, 1.5529290E+002, 1.3066872E+002, 1.8290686E+002, 1.1313486E+002, 1.1220550E+002, 8.0198111E+001, 4.8274208E+001, 3.9233023E+001, 3.5678190E+001, 3.1792975E+001, 2.6859568E+001, 2.0000000E+001, 1.8171100E+002, 1.9196580E+002, 2.9373764E+002, 4.2174081E+002, 2.9922186E+002, 1.5283684E+002, 7.2600235E+001, 3.5838835E+001
 2.8728040E+002, 2.7847945E+002, 3.2804398E+002, 3.7897624E+002, 3.0763770E+002, 2.2668630E+002, 1.4698051E+002, 1.5118493E+002, 1.4093765E+002, 1.9400856E+002, 1.6744410E+002, 1.1535050E+002, 6.4003453E+001, 4.6578401E+001, 3.8191083E+001, 3.6204150E+001, 3.2179870E+001, 2.7036227E+001, 2.0000000E+001, 1.9351494E+002, 1.4894565E+002, 2.9117738E+002, 3.9232445E+002, 3.6693522E+002, 2.1770695E+002, 6.6512564E+001, 3.8239811E+001
 2.8854388E+002, 3.0721335E+002, 3.3094118E+002, 2.8555408E+002, 2.7223731E+002, 1.8363150E+002, 1.5870532E+002, 1.5548438E+002, 1.3549001E+002, 1.9435800E+002, 1.3166650E+002, 1.1513463E+002, 6.6956319E+001, 3.9828739E+001, 3.7485610E+001, 3.6088668E+001, 3.1937998E+001, 2.6815085E+001, 2.0000000E+001, 1.8769770E+002, 1.4937271E+002, 2.7720681E+002, 3.0332617E+002, 2.4356081E+002, 1.0512520E+002, 7.6855556E+001, 4.8546064E+001
 2.8980049E+002, 2.8314371E+002, 3.7709209E+002, 3.0139518E+002, 2.7234089E+002, 1.9698680E+002, 1.6788597E+002, 1.6419928E+002, 1.4860234E+002, 1.9575438E+002, 1.3626757E+002, 1.1934699E+002, 7.3560719E+001, 4.0252108E+001, 3.7698533E+001, 3.5569404E+001, 3.1143140E+001, 2.6866968E+001, 2.0000000E+001, 1.8776152E+002, 1.9062804E+002, 2.2517785E+002, 3.4584081E+002, 2.4321686E+002, 1.0007814E+002, 8.3219772E+001, 5.1352295E+001
 2.9106483E+002, 3.3122665E+002, 4.3652363E+002, 4.2477142E+002, 3.2764850E+002, 2.0507166E+002, 1.5779086E+002, 1.5143237E+002, 1.3302957E+002, 2.2473806E+002, 1.1997819E+002, 1.0600527E+002, 5.3618889E+001, 3.9955542E+001, 3.7652288E+001, 3.5891754E+001, 3.1743682E+001, 2.6869521E+001, 2.0000000E+001, 1.7190507E+002, 1.3478265E+002, 2.8841163E+002, 5.3263432E+002, 3.0859762E+002, 2.2264326E+002, 1.1521251E+002, 4.0443473E+001
 2.9232366E+002, 3.1166392E+002, 3.6166291E+002, 3.4490340E+002, 3.1295431E+002, 2.0978091E+002, 1.5518203E+002, 1.6059236E+002, 1.1986023E+002, 1.7216028E+002, 1.5473463E+002, 1.4057680E+002, 5.6560203E+001, 4.0917733E+001, 3.9043441E+001, 3.6112851E+001, 3.1913933E+001, 2.6673034E+001, 2.0000000E+001, 1.6641011E+002, 1.6768507E+002, 2.3203066E+002, 4.1544371E+002, 2.7141898E+002, 1.9837154E+002, 7.9989552E+001, 3.9289771E+001
 2.9358349E+002, 2.7029982E+002, 4.1127112E+002, 3.2807191E+002, 2.8237304E+002, 2.0027333E+002, 1.5051414E+002, 1.4693657E+002, 1.3413901E+002, 2.3012511E+002, 1.9428745E+002, 1.6227937E+002, 6.8966723E+001, 4.3077423E+001, 4.0576794E+001, 3.6695393E+001, 3.1645180E+001, 2.6631259E+001, 2.0000000E+001, 1.7394019E+002, 1.6483699E+002, 3.3315990E+002, 3.3104105E+002, 3.3930322E+002, 2.7375713E+002, 1.5849117E+002, 4.4251429E+001
 2.9484068E+002, 2.7621595E+002, 3.5783597E+002, 3.2595728E+002, 2.9441054E+002, 1.9591731E+002, 1.4098247E+002, 1.5107513E+002, 1.2546609E+002, 2.0730288E+002, 1.1272774E+002, 1.3867803E+002, 7.4303128E+001, 4.7156640E+001, 4.0323095E+001, 3.6640777E+001, 3.1045881E+001, 2.6412181E+001, 2.0000000E+001, 1.9118327E+002, 1.6304243E+002, 3.1724337E+002, 4.1077533E+002, 3.2745479E+002, 2.1922067E+002, 1.5058823E+002, 7.5297573E+001
 2.9610003E+002, 2.6605015E+002, 3.3602989E+002, 4.1215339E+002, 3.7203074E+002, 2.2142945E+002, 1.4157986E+002, 1.5496317E+002, 1.2838919E+002, 2.0990777E+002, 1.2935038E+002, 9.6468483E+001, 5.7622979E+001, 4.1575837E+001, 3.9106097E+001, 3.5148730E+001, 3.1100949E+001, 2.6249695E+001, 2.0000000E+001, 1.9192206E+002, 1.4957524E+002, 2.4014779E+002, 3.9672013E+002, 5.2662471E+002, 2.3100938E+002, 7.8120039E+001, 4.0463530E+001
 2.9736464E+002, 2.7025227E+002, 4.1221745E+002, 3.4126263E+002, 3.0270014E+002, 2.3394695E+002, 1.5667112E+002, 1.5568670E+002, 1.3143235E+002, 1.8310981E+002, 1.0931676E+002, 9.6083792E+001, 7.7654109E+001, 5.4833371E+001, 3.8062143E+001, 3.5373220E+001, 3.1363891E+001, 2.6304891E+001, 2.0000000E+001, 1.8500880E+002, 1.5543083E+002, 1.7416158E+002, 3.9660782E+002, 4.9638152E+002, 1.5352903E+002, 6.8811962E+001, 4.1873681E+001
 2.9862293E+002, 2.6169954E+002, 3.9151591E+002, 3.9036880E+002, 3.4181667E+002, 2.4084340E+002, 1.4775773E+002, 1.4723654E+002, 1.2333266E+002, 2.1604294E+002, 1.1875915E+002, 1.1883182E+002, 9.0064205E+001, 4.1869918E+001, 3.7572416E+001, 3.6161131E+001, 3.1650715E+001, 2.6355265E+001, 2.0000000E+001, 1.8666369E+002, 1.5073990E+002, 2.5963451E+002, 4.3193121E+002, 3.7602112E+002, 3.1773147E+002, 8.6567644E+001, 5.1090162E+001
 2.9988185E+002, 2.7873739E+002, 3.7337862E+002, 3.6486612E+002, 3.0995946E+002, 2.0136440E+002, 1.4531783E+002, 1.4083150E+002, 1.3186278E+002, 1.8830828E+002, 1.3001757E+002, 9.3503271E+001, 5.7313851E+001, 3.9644672E+001, 3.9088614E+001, 3.6851434E+001, 3.0732312E+001, 2.6544489E+001, 2.0000000E+001, 1.7537889E+002, 1.1077460E+002, 2.5191265E+002, 4.3664509E+002, 3.0009031E+002, 1.4612657E+002, 1.2720825E+002, 9.6999594E+001
 3.0114265E+002, 3.2602680E+002, 4.0300029E+002, 3.4980654E+002, 2.8818438E+002, 2.0521255E+002, 1.5374348E+002, 1.6580847E+002, 1.5271710E+002, 2.1607889E+002, 1.8890091E+002, 1.1431016E+002, 6.2832160E+001, 4.6323470E+001, 4.8354366E+001, 3.7332215E+001, 3.1571072E+001, 2.6555022E+001, 2.0000000E+001, 1.9033480E+002, 1.4956732E+002, 3.3336398E+002, 3.8076555E+002, 3.7251221E+002, 1.6163526E+002, 4.6310653E+001, 5.5773464E+001
 3.0240582E+002, 2.6906272E+002, 3.8412725E+002, 3.3566786E+002, 2.8824280E+002, 2.4235876E+002, 1.6782445E+002, 1.7130914E+002, 1.3278907E+002, 1.9873021E+002, 1.6724974E+002, 1.2815759E+002, 8.1088581E+001, 5.7147090E+001, 4.4214156E+001, 3.7127635E+001, 3.1215480E+001, 2.6531569E+001, 2.0000000E+001, 1.7728478E+002, 1.3895570E+002, 2.7359943E+002, 3.6365614E+002, 3.7015072E+002, 2.6603343E+002, 8.3026243E+001, 3.3371892E+001
 3.0366091E+002, 3.1753182E+002, 3.2856716E+002, 2.8878433E+002, 2.4533539E+002, 2.0993805E+002, 1.6475823E+002, 1.6880054E+002, 1.4891866E+002, 2.0817772E+002, 1.2054117E+002, 1.2347849E+002, 6.1786114E+001, 4.3941888E+001, 3.9313789E+001, 3.6301060E+001, 3.1410277E+001, 2.6329363E+001, 2.0000000E+001, 1.8020922E+002, 1.7003100E+002, 2.3167178E+002, 3.0619422E+002, 4.2741419E+002, 2.0941787E+002, 6.0599915E+001, 3.9460654E+001
 3.0492071E+002, 2.6217509E+002, 3.4633610E+002, 4.0238904E+002, 3.5766100E+002, 1.9648682E+002, 1.5535991E+002, 1.6581257E+002, 1.4838886E+002, 1.8349180E+002, 1.4087631E+002, 1.5383880E+002, 6.8786482E+001, 4.8857984E+001, 3.9309342E+001, 3.5838759E+001, 3.1392616E+001, 2.6429473E+001, 2.0000000E+001, 1.9183871E+002, 2.0335841E+002, 2.2027941E+002, 4.3065211E+002, 4.5363974E+002, 2.0137250E+002, 3.9227594E+001, 3.9620853E+001
 3.0618281E+002, 2.8097590E+002, 4.0873760E+002, 3.0389666E+002, 2.6818736E+002, 2.0200894E+002, 1.5803408E+002, 1.5797184E+002, 1.3490047E+002, 2.0919706E+002, 1.8519833E+002, 1.2015331E+002, 5.5295412E+001, 4.2792415E+001, 4.0023532E+001, 3.5607679E+001, 3.0907198E+001, 2.6507995E+001, 2.0000000E+001, 1.8440397E+002, 1.6904990E+002, 2.7408270E+002, 3.4039560E+002, 2.2648435E+002, 1.2346925E+002, 6.0088118E+001, 4.7025908E+001
 3.0744230E+002, 2.7750539E+002, 3.8273508E+002, 3.4227921E+002, 3.0011136E+002, 2.3371018E+002, 1.5911137E+002, 1.6394423E+002, 1.4103597E+002, 2.0082239E+002, 1.2756726E+002, 1.3164767E+002, 7.4736466E+001, 5.7333679E+001, 3.8023309E+001, 3.5253972E+001, 3.0860084E+001, 2.6594220E+001, 2.0000000E+001, 1.8107564E+002, 1.3571787E+002, 2.4808246E+002, 3.9535286E+002, 4.0618942E+002, 2.1760982E+002, 1.1760210E+002, 7.5457883E+001
 3.0870594E+002, 2.5372322E+002, 3.8090213E+002, 4.6334239E+002, 3.4402943E+002, 2.0009052E+002, 1.6207818E+002, 1.5199812E+002, 1.1185606E+002, 1.6953897E+002, 1.5002999E+002, 1.2072371E+002, 6.0150869E+001, 4.0430081E+001, 3.7433121E+001, 3.5103752E+001, 3.1749500E+001, 2.6485128E+001, 2.0000000E+001, 1.7944752E+002, 1.3414489E+002, 1.8337620E+002, 4.9795626E+002, 4.3694788E+002, 1.8598170E+002, 6.0389573E+001, 3.9654767E+001
 3.0996288E+002, 2.4075202E+002, 3.5861893E+002, 3.3787655E+002, 2.9985835E+002, 2.0882186E+002, 1.5868592E+002, 1.6161894E+002, 1.4594530E+002, 1.8040197E+002, 1.3589222E+002, 1.1378752E+002, 5.4631840E+001, 4.0642856E+001, 3.7384977E+001, 3.4948442E+001, 3.0997380E+001, 2.6577017E+001, 2.0000000E+001, 1.9043298E+002, 1.7132569E+002, 2.6555295E+002, 4.1305415E+002, 3.6458651E+002, 1.7338865E+002, 7.5296955E+001, 3.9733945E+001
 3.1122649E+002, 2.6757117E+002, 4.3816279E+002, 3.6662560E+002, 3.3378538E+002, 2.3776461E+002, 1.7470724E+002, 1.6882991E+002, 1.4753617E+002, 1.9611259E+002, 1.5717442E+002, 1.1533822E+002, 5.6594738E+001, 4.1333469E+001, 3.7283119E+001, 3.7127573E+001, 3.3385645E+001, 2.7137690E+001, 2.0000000E+001, 1.7714197E+002, 1.7050736E+002, 1.7917130E+002, 4.8463261E+002, 3.9536413E+002, 2.1383311E+002, 4.5650997E+001, 3.5663096E+001
 3.1248185E+002, 3.0941188E+002, 3.7557744E+002, 3.7502135E+002, 2.9171035E+002, 2.4156795E+002, 1.6362828E+002, 1.6318722E+002, 1.3147337E+002, 1.9036354E+002, 1.4717206E+002, 1.4387605E+002, 8.9911055E+001, 4.3822796E+001, 3.9334724E+001, 3.5850044E+001, 3.3743790E+001, 2.7454700E+001, 2.0000000E+001, 1.8673153E+002, 1.5973497E+002, 2.4723993E+002, 4.6470192E+002, 3.9855487E+002, 1.8077333E+002, 5.6759171E+001, 4.0751960E+001
 3.1374071E+002, 2.9731015E+002, 4.0753868E+002, 3.7067393E+002, 3.3514561E+002, 2.2992893E+002, 1.5446852E+002, 1.5481373E+002, 1.3147969E+002, 2.0030407E+002, 1.2098044E+002, 1.2584510E+002, 8.4700636E+001, 4.4932739E+001, 3.8364620E+001, 3.5987992E+001, 3.3071984E+001, 2.7494033E+001, 2.0000000E+001, 1.7270642E+002, 1.7517190E+002, 3.0490387E+002, 3.9489406E+002, 3.0959818E+002, 2.3140000E+002, 4.3958868E+001, 3.6321599E+001
 3.1500007E+002, 2.8474424E+002, 4.4893989E+002, 3.4465134E+002, 2.9940856E+002, 2.3390247E+002, 1.6229881E+002, 1.5861385E+002, 1.4454422E+002, 2.0115244E+002, 1.3891575E+002, 1.2969265E+002, 6.5802093E+001, 4.4342465E+001, 3.8202514E+001, 3.6265509E+001, 3.2483135E+001, 2.7051434E+001, 2.0000000E+001, 1.8469206E+002, 1.6396199E+002, 2.4258773E+002, 3.9111240E+002, 4.2254161E+002, 2.5397627E+002, 5.1972351E+001, 4.8823810E+001
 3.1626352E+002, 3.2840306E+002, 4.4576088E+002, 3.5766863E+002, 3.0623648E+002, 2.0412856E+002, 1.6499076E+002, 1.6303769E+002, 1.5166676E+002, 2.4409600E+002, 1.5996914E+002, 1.2348089E+002, 6.3976071E+001, 4.0194509E+001, 3.7031158E+001, 3.5342610E+001, 3.2230566E+001, 2.7195265E+001, 2.0000000E+001, 1.6509276E+002, 1.4325276E+002, 2.7688614E+002, 4.1470701E+002, 2.9581378E+002, 1.3450708E+002, 4.0293936E+001, 4.1391207E+001
 3.1752436E+002, 2.8991731E+002, 4.4507730E+002, 3.8678835E+002, 3.1990717E+002, 1.9763950E+002, 1.5296392E+002, 1.6537526E+002, 1.3214776E+002, 1.9186785E+002, 1.3817760E+002, 1.2040888E+002, 5.7285254E+001, 4.0402189E+001, 3.7746343E+001, 3.5967032E+001, 3.2266066E+001, 2.7322768E+001, 2.0000000E+001, 1.8605437E+002, 1.4295086E+002, 2.3604763E+002, 3.9271831E+002, 4.3468028E+002, 1.6385748E+002, 3.9404875E+001, 3.3096670E+001
 3.1878162E+002, 2.8545759E+002, 4.9192788E+002, 4.2055340E+002, 3.3895980E+002, 2.0258601E+002, 1.5196881E+002, 1.5879514E+002, 1.3490965E+002, 1.9691319E+002, 1.5370539E+002, 1.1361396E+002, 5.0146626E+001, 4.0251932E+001, 3.7124420E+001, 3.5776344E+001, 3.2545196E+001, 2.7162162E+001, 2.0000000E+001, 1.6527949E+002, 1.5893827E+002, 3.2338003E+002, 4.8920462E+002, 3.5627158E+002, 1.0932274E+002, 4.2502877E+001, 3.4737825E+001
